,rerr,terr
4440,2.487279,0.0
4441,3.0968678,0.0
4442,2.4856043,0.0
4443,2.863206,0.0
4444,1.7791969,0.0
4445,1.3514981,0.0
4446,2.7774785,0.0
4447,2.0762656,0.0
4448,1.2958314,0.0
4449,1.9489108,0.0
4450,2.8444598,0.0
4451,1.2453759,0.0
4452,2.2997456,0.0
4453,2.2843094,0.0
4454,1.5054562,0.0
4455,2.7326136,0.0
4456,2.5010922,0.0
4457,2.6059735,0.0
4458,1.8753746,0.0
4459,0.86070025,0.0
4460,2.039009,0.0
4461,1.9926594,0.0
4462,1.2584007,0.0
4463,2.2914634,0.0
4464,0.78756696,0.0
4465,2.2474604,0.0
4466,1.8379605,0.0
4467,3.0968678,0.0
4468,2.4565668,0.0
4469,3.0968678,0.0
4470,2.9145973,0.0
4471,0.6123707,0.0
4472,2.3582988,0.0
4473,2.3948915,0.0
4474,3.0597343,0.0
4475,2.7904692,0.0
4476,2.1857615,0.0
4477,2.6943429,0.0
4478,1.8806539,0.0
4479,2.9919152,0.0
4480,1.3771662,0.0
4481,1.3224311,0.0
4482,3.0740504,0.0
4483,2.3384774,0.0
4484,2.6659985,0.0
4485,2.415875,0.0
4486,2.2017455,0.0
4487,1.2415588,0.0
4488,1.9805274,0.0
4489,2.8823678,0.0
4490,1.5827539,0.0
4491,3.0552216,0.0
4492,1.569655,0.0
4493,2.8881261,0.0
4494,2.4076755,0.0
4495,2.5593104,0.0
4496,3.0968678,0.0
4497,1.8017001,0.0
4498,2.754253,0.0
4499,3.0968678,0.0
4500,3.0917182,0.0
4501,2.2736273,0.0
4502,1.8307511,0.0
4503,3.0968678,0.0
4504,2.243257,0.0
4505,2.6820374,0.0
4506,1.6003232,0.0
4507,2.8151715,0.0
4508,1.4405451,0.0
4509,2.5869384,0.0
4510,0.5133502,0.0
4511,1.131145,0.0
4512,2.9010608,0.0
4513,2.2599785,0.0
4514,2.6455915,0.0
4515,2.5611646,0.0
4516,2.6765635,0.0
4517,1.9765141,0.0
4518,1.8718448,0.0
4519,1.9423409,0.0
4520,1.272491,0.0
4521,2.166213,0.0
4522,1.9470594,0.0
4523,2.1171575,0.0
4524,2.8577268,0.0
4525,1.7827808,0.0
4526,2.9235804,0.0
4527,2.6277392,0.0
4528,1.5774484,0.0
4529,1.8812268,0.0
4530,2.289605,0.0
4531,1.9299176,0.0
4532,0.5201199,0.0
4533,2.0618515,0.0
4534,1.6641849,0.0
4535,2.486946,0.0
4536,2.1574626,0.0
4537,1.4561634,0.0
4538,2.7474775,0.0
4539,3.0014672,0.0
4540,2.7072227,0.0
4541,1.9774618,0.0
4542,2.5321436,0.0
4543,2.4011095,0.0
4544,2.5935385,0.0
4545,3.088072,0.0
4546,2.3752818,0.0
4547,2.9814923,0.0
4548,1.5145636,0.0
4549,2.2909632,0.0
4550,3.0968678,0.0
4551,2.9499962,0.0
4552,2.9241157,0.0
4553,2.2389154,0.0
4554,1.0104117,0.0
4555,1.2774122,0.0
4556,1.2807808,0.0
4557,0.26564223,0.0
4558,2.6544127,0.0
4559,2.9728725,0.0
4560,2.5785594,0.0
4561,1.2152152,0.0
4562,2.474482,0.0
4563,2.5005302,0.0
4564,2.7819097,0.0
4565,2.2564454,0.0
4566,2.1441565,0.0
4567,2.1013107,0.0
4568,2.8379486,0.0
4569,1.1163917,0.0
4570,1.6336524,0.0
4571,2.1533427,0.0
4572,1.4107566,0.0
4573,2.266891,0.0
4574,1.0926994,0.0
4575,2.6034224,0.0
4576,2.5299993,0.0
4577,2.5926967,0.0
4578,1.7489139,0.0
4579,1.518666,0.0
4580,3.0968678,0.0
4581,2.335643,0.0
4582,2.5013585,0.0
4583,2.7174559,0.0
4584,3.0813327,0.0
4585,1.8834486,0.0
4586,2.6455524,0.0
4587,1.4089383,0.0
4588,2.6544414,0.0
4589,1.0235733,0.0
4590,3.0968678,0.0
4591,0.9818194,0.0
4592,3.0868537,0.0
4593,1.8416584,0.0
4594,2.4552574,0.0
4595,2.6630838,0.0
4596,1.8990467,0.0
4597,2.796168,0.0
4598,2.9208426,0.0
4599,2.9056454,0.0
4600,2.0878794,0.0
4601,2.6918466,0.0
4602,1.4857919,0.0
4603,1.7039471,0.0
4604,1.2106481,0.0
4605,2.3431947,0.0
4606,1.4973161,0.0
4607,3.0397096,0.0
4608,2.4453416,0.0
4609,2.2181058,0.0
4610,1.9918003,0.0
4611,1.9199352,0.0
4612,2.7314904,0.0
4613,2.117606,0.0
4614,2.0017154,0.0
4615,1.7304939,0.0
4616,2.8864245,0.0
4617,1.8408599,0.0
4618,3.053052,0.0
4619,3.0580158,0.0
4620,2.8936744,0.0
4621,1.564242,0.0
4622,1.5927664,0.0
4623,2.966882,0.0
4624,1.721806,0.0
4625,1.3644637,0.0
4626,2.6852596,0.0
4627,2.7107148,0.0
4628,3.021599,0.0
4629,2.6135755,0.0
4630,1.3185301,0.0
4631,2.4172983,0.0
4632,1.3306129,0.0
4633,2.921556,0.0
4634,1.7935866,0.0
4635,0.9696608,0.0
4636,2.0482972,0.0
4637,1.6860484,0.0
4638,2.9862912,0.0
4639,1.4140555,0.0
4640,2.4525707,0.0
4641,2.684986,0.0
4642,1.9921135,0.0
4643,1.9644783,0.0
4644,1.4940369,0.0
4645,1.8731372,0.0
4646,1.5382285,0.0
4647,1.990556,0.0
4648,2.467011,0.0
4649,2.8860068,0.0
4650,2.7273629,0.0
4651,1.3589902,0.0
4652,2.256663,0.0
4653,3.0373366,0.0
4654,0.91697204,0.0
4655,2.790507,0.0
4656,1.277061,0.0
4657,2.363438,0.0
4658,2.9471605,0.0
4659,3.079698,0.0
4660,2.4732966,0.0
4661,2.903673,0.0
4662,3.0968678,0.0
4663,1.5465373,0.0
4664,2.1336896,0.0
4665,0.6207805,0.0
4666,1.1841713,0.0
4667,2.094269,0.0
4668,2.0101645,0.0
4669,3.0505717,0.0
4670,2.5333545,0.0
4671,2.403896,0.0
4672,2.1564875,0.0
4673,2.2646992,0.0
4674,2.101558,0.0
4675,2.528856,0.0
4676,1.3156074,0.0
4677,2.2773697,0.0
4678,2.9677365,0.0
4679,2.2120602,0.0
4680,2.1663482,0.0
4681,2.6248333,0.0
4682,1.9998934,0.0
4683,2.5031576,0.0
4684,2.185967,0.0
4685,1.9254302,0.0
4686,2.501396,0.0
4687,1.7002062,0.0
4688,1.4099016,0.0
4689,3.0832505,0.0
4690,2.43668,0.0
4691,1.4662312,0.0
4692,1.6030371,0.0
4693,2.0864556,0.0
4694,2.0720272,0.0
4695,3.0968678,0.0
4696,1.7874109,0.0
4697,2.542761,0.0
4698,3.021598,0.0
4699,3.0081196,0.0
4700,3.0730658,0.0
4701,2.960646,0.0
4702,2.6221135,0.0
4703,1.3571812,0.0
4704,2.4168184,0.0
4705,2.3719091,0.0
4706,1.2294713,0.0
4707,1.9542108,0.0
4708,2.5188746,0.0
4709,2.9284422,0.0
4710,2.5812273,0.0
4711,1.4112102,0.0
4712,2.3089557,0.0
4713,2.786848,0.0
4714,2.25716,0.0
4715,2.9562476,0.0
4716,3.0615132,0.0
4717,2.7115831,0.0
4718,2.2383978,0.0
4719,2.9078612,0.0
4720,2.6787708,0.0
4721,1.0130712,0.0
4722,1.7497002,0.0
4723,2.694287,0.0
4724,2.8508344,0.0
4725,3.0879252,0.0
4726,1.2133813,0.0
4727,2.6903694,0.0
4728,2.8596294,0.0
4729,2.2480211,0.0
4730,2.0820036,0.0
4731,2.8156207,0.0
4732,2.4505544,0.0
4733,2.4861794,0.0
4734,1.5451499,0.0
4735,2.0879169,0.0
4736,2.7549143,0.0
4737,2.3541746,0.0
4738,2.599221,0.0
4739,1.9400423,0.0
4740,1.0848264,0.0
4741,1.7556934,0.0
4742,1.8718736,0.0
4743,2.2228851,0.0
4744,2.1397548,0.0
4745,2.2729201,0.0
4746,1.3550969,0.0
4747,2.5744798,0.0
4748,2.6168303,0.0
4749,2.7492456,0.0
4750,1.570789,0.0
4751,2.4380455,0.0
4752,1.9494144,0.0
4753,1.5004463,0.0
4754,3.0412197,0.0
4755,1.6766769,0.0
4756,2.2432053,0.0
4757,1.9780251,0.0
4758,2.492389,0.0
4759,2.1022706,0.0
4760,2.3854368,0.0
4761,2.3887162,0.0
4762,1.7146167,0.0
4763,3.035863,0.0
4764,2.5488477,0.0
4765,3.0427608,0.0
4766,2.2641606,0.0
4767,2.4818606,0.0
4768,2.8125753,0.0
4769,2.0116706,0.0
4770,2.4487822,0.0
4771,2.080558,0.0
4772,1.2449952,0.0
4773,2.3308997,0.0
4774,1.3029041,0.0
4775,2.8004608,0.0
4776,3.0173125,0.0
4777,2.9254456,0.0
4778,1.528614,0.0
4779,2.4300327,0.0
4780,2.7430792,0.0
4781,1.2862079,0.0
4782,2.2235992,0.0
4783,2.0965066,0.0
4784,1.9320489,0.0
4785,2.2628212,0.0
4786,2.168203,0.0
4787,2.241273,0.0
4788,2.7199943,0.0
4789,1.487515,0.0
4790,1.9954665,0.0
4791,1.4950916,0.0
4792,3.0910625,0.0
4793,2.5092645,0.0
4794,1.1050324,0.0
4795,3.026747,0.0
4796,2.6364956,0.0
4797,2.861503,0.0
4798,2.4268987,0.0
4799,2.0718277,0.0
4800,2.9916484,0.0
4801,2.6281173,0.0
4802,1.8399886,0.0
4803,1.9032408,0.0
4804,1.0856153,0.0
4805,2.2316875,0.0
4806,2.2357497,0.0
4807,2.9872935,0.0
4808,1.4074851,0.0
4809,2.4880972,0.0
4810,2.886003,0.0
4811,3.0066104,0.0
4812,0.7131418,0.0
4813,2.5992024,0.0
4814,2.210425,0.0
4815,1.5014557,0.0
4816,2.2810469,0.0
4817,2.432499,0.0
4818,2.2340748,0.0
4819,2.0000572,0.0
4820,2.8580601,0.0
4821,2.8536732,0.0
4822,3.077258,0.0
4823,0.68819857,0.0
4824,2.85997,0.0
4825,2.023793,0.0
4826,1.8014181,0.0
4827,3.0182576,0.0
4828,1.9326565,0.0
4829,2.601667,0.0
4830,2.178395,0.0
4831,2.865226,0.0
4832,2.4317832,0.0
4833,2.3479798,0.0
4834,3.0175147,0.0
4835,2.831116,0.0
4836,1.5953764,0.0
4837,1.776372,0.0
4838,2.295018,0.0
4839,1.4181132,0.0
4840,1.6254007,0.0
4841,3.0161352,0.0
4842,1.9922451,0.0
4843,2.349514,0.0
4844,2.7872531,0.0
4845,2.5691042,0.0
4846,2.8710613,0.0
4847,0.8410966,0.0
4848,2.6634517,0.0
4849,3.0309796,0.0
4850,2.2632017,0.0
4851,1.9552693,0.0
4852,1.7186773,0.0
4853,1.4606372,0.0
4854,1.9300897,0.0
4855,1.0332267,0.0
4856,2.6974812,0.0
4857,2.1936882,0.0
4858,1.4900699,0.0
4859,2.6687453,0.0
4860,2.7226994,0.0
4861,2.636304,0.0
4862,2.5108678,0.0
4863,1.9581289,0.0
4864,2.5008063,0.0
4865,1.5621706,0.0
4866,1.6145856,0.0
4867,0.3149562,0.0
4868,0.6701201,0.0
4869,1.7427106,0.0
4870,2.2936912,0.0
4871,2.2864046,0.0
4872,1.8819249,0.0
4873,2.8378356,0.0
4874,1.5208648,0.0
4875,2.6980321,0.0
4876,0.8995929,0.0
4877,1.6073415,0.0
4878,2.1610255,0.0
4879,1.8267155,0.0
4880,2.350194,0.0
4881,2.4047978,0.0
4882,2.6818566,0.0
4883,2.291736,0.0
4884,2.3715436,0.0
4885,1.3155283,0.0
4886,3.0166764,0.0
4887,2.71416,0.0
4888,1.3591524,0.0
4889,1.676662,0.0
4890,2.5865386,0.0
4891,0.2638445,0.0
4892,2.6848965,0.0
4893,2.134657,0.0
4894,2.5907433,0.0
4895,2.574112,0.0
4896,2.132336,0.0
4897,1.3760132,0.0
4898,2.030724,0.0
4899,2.7444553,0.0
4900,1.6336418,0.0
4901,2.312714,0.0
4902,1.998168,0.0
4903,2.6858683,0.0
4904,2.526204,0.0
4905,2.4827075,0.0
4906,1.453801,0.0
4907,2.1163592,0.0
4908,2.2601197,0.0
4909,2.3287477,0.0
4910,1.7453742,0.0
4911,2.3145785,0.0
4912,1.8428361,0.0
4913,1.5139726,0.0
4914,2.3945587,0.0
4915,2.9196286,0.0
4916,2.9929059,0.0
4917,1.8409119,0.0
4918,2.4749675,0.0
4919,2.4298353,0.0
4920,1.0724192,0.0
4921,1.5316975,0.0
4922,2.7249994,0.0
4923,2.6037345,0.0
4924,2.980957,0.0
4925,2.7055953,0.0
4926,0.87941676,0.0
4927,1.2889066,0.0
4928,2.6321888,0.0
4929,2.250406,0.0
4930,1.7785003,0.0
4931,2.658256,0.0
4932,1.8625076,0.0
4933,3.037597,0.0
4934,2.6153507,0.0
4935,1.2905238,0.0
4936,2.3744206,0.0
4937,2.9097881,0.0
4938,2.3876307,0.0
4939,2.060335,0.0
4940,2.3358176,0.0
4941,0.47352806,0.0
4942,3.0968678,0.0
4943,1.3912942,0.0
4944,2.573593,0.0
4945,2.9602032,0.0
4946,2.9587617,0.0
4947,1.7945162,0.0
4948,1.4199488,0.0
4949,1.6053466,0.0
4950,2.1239333,0.0
4951,1.6193895,0.0
4952,2.4799757,0.0
4953,2.245866,0.0
4954,1.827096,0.0
4955,2.5586576,0.0
4956,2.3275704,0.0
4957,2.8416247,0.0
4958,0.5943546,0.0
4959,2.8991597,0.0
4960,0.67717916,0.0
4961,1.9982285,0.0
4962,1.6288999,0.0
4963,2.1413455,0.0
4964,2.5598488,0.0
4965,2.0655553,0.0
4966,3.0968678,0.0
4967,3.0407043,0.0
4968,0.9449955,0.0
4969,2.511499,0.0
4970,2.6253123,0.0
4971,2.1980853,0.0
4972,2.93252,0.0
4973,2.4215713,0.0
4974,2.6229296,0.0
4975,2.2593446,0.0
4976,1.6973472,0.0
4977,2.3501668,0.0
4978,2.3248281,0.0
4979,1.4537885,0.0
4980,2.4968243,0.0
4981,3.024637,0.0
4982,1.3995693,0.0
4983,3.0936258,0.0
4984,2.9266944,0.0
4985,2.7127376,0.0
4986,3.0851617,0.0
4987,3.0640395,0.0
4988,2.2183537,0.0
4989,2.4114516,0.0
4990,2.5857234,0.0
4991,3.0830965,0.0
4992,1.9715521,0.0
4993,2.0299335,0.0
4994,1.9792101,0.0
4995,2.8524237,0.0
4996,2.4706976,0.0
4997,1.7340113,0.0
4998,2.4318154,0.0
4999,2.2860112,0.0
5000,2.0050073,0.0
5001,2.9870842,0.0
5002,2.786436,0.0
5003,2.512327,0.0
5004,2.05571,0.0
5005,2.71389,0.0
5006,2.8284783,0.0
5007,2.7384305,0.0
5008,2.5361054,0.0
5009,2.7256615,0.0
5010,2.5418344,0.0
5011,3.073569,0.0
5012,1.7151527,0.0
5013,3.0968678,0.0
5014,2.7850266,0.0
5015,2.4421268,0.0
5016,3.0193818,0.0
5017,2.4838336,0.0
5018,0.9866117,0.0
5019,1.3767312,0.0
5020,1.47383,0.0
5021,1.6554862,0.0
5022,1.7369841,0.0
5023,2.3808932,0.0
5024,1.7313473,0.0
5025,1.6965892,0.0
5026,3.0617483,0.0
5027,2.6489596,0.0
5028,0.9409573,0.0
5029,1.751972,0.0
5030,1.964606,0.0
5031,0.7326086,0.0
5032,3.0173857,0.0
5033,2.5553308,0.0
5034,1.6023192,0.0
5035,2.1580994,0.0
5036,2.5230114,0.0
5037,1.5082318,0.0
5038,1.2732682,0.0
5039,2.8408384,0.0
5040,3.024086,0.0
5041,2.236855,0.0
5042,3.0671434,0.0
5043,2.7754905,0.0
5044,1.8337102,0.0
5045,2.3989987,0.0
5046,2.9283822,0.0
5047,2.7805626,0.0
5048,3.0849698,0.0
5049,2.7579827,0.0
5050,2.692569,0.0
5051,2.6311028,0.0
5052,2.494807,0.0
5053,2.6571126,0.0
5054,1.8855611,0.0
5055,1.8098242,0.0
5056,2.2922125,0.0
5057,1.4311742,0.0
5058,2.6733186,0.0
5059,2.7230616,0.0
5060,3.0968678,0.0
5061,1.5548476,0.0
5062,2.0617926,0.0
5063,3.070944,0.0
5064,1.9450054,0.0
5065,2.5227017,0.0
5066,2.9206283,0.0
5067,2.1147377,0.0
5068,2.9469576,0.0
5069,2.3863254,0.0
5070,2.0766091,0.0
5071,2.5409303,0.0
5072,2.6910481,0.0
5073,0.79716647,0.0
5074,1.4161038,0.0
5075,2.271963,0.0
5076,1.6411386,0.0
5077,2.876749,0.0
5078,2.553254,0.0
5079,2.634059,0.0
5080,2.3010154,0.0
5081,1.9856665,0.0
5082,3.0968678,0.0
5083,1.6904705,0.0
5084,2.1439905,0.0
5085,2.517748,0.0
5086,1.653229,0.0
5087,2.470692,0.0
5088,2.7815807,0.0
5089,2.4810798,0.0
5090,2.0940351,0.0
5091,2.3980126,0.0
5092,1.3348908,0.0
5093,0.70286965,0.0
5094,2.928925,0.0
5095,2.6138964,0.0
5096,1.675469,0.0
5097,1.7787611,0.0
5098,2.578226,0.0
5099,1.8367958,0.0
5100,3.0862932,0.0
5101,1.96497,0.0
5102,3.0968678,0.0
5103,2.433938,0.0
5104,1.2279724,0.0
5105,1.4910156,0.0
5106,1.784716,0.0
5107,2.6265402,0.0
5108,3.0391483,0.0
5109,2.7305584,0.0
5110,1.3560553,0.0
5111,1.2123933,0.0
5112,2.9690576,0.0
5113,3.0507543,0.0
5114,2.2959888,0.0
5115,2.6887145,0.0
5116,1.6322944,0.0
5117,3.0735471,0.0
5118,2.360285,0.0
5119,2.069923,0.0
5120,1.5567464,0.0
5121,1.9769998,0.0
5122,1.8735026,0.0
5123,1.5009252,0.0
5124,2.5649765,0.0
5125,2.996592,0.0
5126,3.0007958,0.0
5127,1.8174698,0.0
5128,2.8005013,0.0
5129,1.9568837,0.0
5130,2.43011,0.0
5131,1.2267039,0.0
5132,1.8761404,0.0
5133,2.4120212,0.0
5134,2.6792617,0.0
5135,2.343934,0.0
5136,2.67285,0.0
5137,2.691624,0.0
5138,2.023292,0.0
5139,2.7111807,0.0
5140,0.66465867,0.0
5141,2.1308947,0.0
5142,1.3601395,0.0
5143,2.09479,0.0
5144,2.0899267,0.0
5145,2.7291458,0.0
5146,2.4838538,0.0
5147,2.5190132,0.0
5148,1.6277908,0.0
5149,1.5187961,0.0
5150,2.7995985,0.0
5151,2.2652411,0.0
5152,3.0587206,0.0
5153,3.0669713,0.0
5154,2.2939968,0.0
5155,2.1088467,0.0
5156,1.7551221,0.0
5157,3.0112689,0.0
5158,0.8627935,0.0
5159,1.8501173,0.0
5160,1.2605778,0.0
5161,2.7124434,0.0
5162,2.0557287,0.0
5163,1.8945224,0.0
5164,1.8570741,0.0
5165,2.8765883,0.0
5166,2.5438554,0.0
5167,2.5121841,0.0
5168,0.9183026,0.0
5169,2.2023396,0.0
5170,2.0292964,0.0
5171,2.7760184,0.0
5172,2.699709,0.0
5173,2.2425752,0.0
5174,2.9569657,0.0
5175,1.4546137,0.0
5176,1.8877784,0.0
5177,1.8380567,0.0
5178,1.7019725,0.0
5179,2.7691088,0.0
5180,0.62702477,0.0
5181,2.2487535,0.0
5182,1.7090651,0.0
5183,2.024195,0.0
5184,2.369322,0.0
5185,2.857322,0.0
5186,0.70411485,0.0
5187,1.3662419,0.0
5188,2.5217004,0.0
5189,1.419511,0.0
5190,2.629739,0.0
5191,2.4209924,0.0
5192,2.2471783,0.0
5193,1.1331713,0.0
5194,1.2450768,0.0
5195,2.8876817,0.0
5196,2.6830523,0.0
5197,2.6691675,0.0
5198,2.8238592,0.0
5199,1.821718,0.0
5200,0.8358628,0.0
5201,3.050935,0.0
5202,2.183928,0.0
5203,3.0956538,0.0
5204,0.764527,0.0
5205,1.7211909,0.0
5206,2.4551468,0.0
5207,1.02932,0.0
5208,3.0968678,0.0
5209,0.49941388,0.0
5210,2.7576814,0.0
5211,1.2961248,0.0
5212,3.0918834,0.0
5213,1.5304241,0.0
5214,2.7918708,0.0
5215,3.0968678,0.0
5216,2.8536353,0.0
5217,2.9074214,0.0
5218,3.0165703,0.0
5219,2.3660958,0.0
5220,2.3360543,0.0
5221,2.7191832,0.0
5222,3.053656,0.0
5223,1.6029173,0.0
5224,2.2176108,0.0
5225,1.4444238,0.0
5226,2.1820655,0.0
5227,2.0203543,0.0
5228,1.7273453,0.0
5229,1.9456416,0.0
5230,1.2873518,0.0
5231,2.8127708,0.0
5232,2.556996,0.0
5233,1.2968926,0.0
5234,3.0968678,0.0
5235,0.6958814,0.0
5236,3.0816126,0.0
5237,3.0297468,0.0
5238,2.9308434,0.0
5239,1.7297404,0.0
5240,2.0298219,0.0
5241,2.4810488,0.0
5242,2.2817986,0.0
5243,2.0302536,0.0
5244,2.9079995,0.0
5245,2.0912886,0.0
5246,2.989219,0.0
5247,2.0010126,0.0
5248,2.5818644,0.0
5249,0.7880749,0.0
5250,0.71004474,0.0
5251,3.073979,0.0
5252,2.6135547,0.0
5253,2.8155143,0.0
5254,2.1114807,0.0
5255,1.0822327,0.0
5256,1.566115,0.0
5257,2.371398,0.0
5258,2.3188593,0.0
5259,2.3796682,0.0
5260,1.0750927,0.0
5261,2.6897473,0.0
5262,2.6653514,0.0
5263,2.1743436,0.0
5264,1.8772855,0.0
5265,2.4555187,0.0
5266,2.5640829,0.0
5267,2.3402505,0.0
5268,1.0288646,0.0
5269,1.6763345,0.0
5270,2.0417573,0.0
5271,2.0735412,0.0
5272,1.8824283,0.0
5273,2.2167726,0.0
5274,1.3284074,0.0
5275,0.5817132,0.0
5276,2.051139,0.0
5277,3.0968678,0.0
5278,2.968995,0.0
5279,3.030045,0.0
5280,1.9532417,0.0
5281,2.6438155,0.0
5282,2.8713515,0.0
5283,2.105742,0.0
5284,2.4795644,0.0
5285,2.9728346,0.0
5286,1.5040684,0.0
5287,2.7598412,0.0
5288,1.4964646,0.0
5289,1.6306909,0.0
5290,2.5991676,0.0
5291,2.8924046,0.0
5292,2.9801726,0.0
5293,2.999215,0.0
5294,3.0968678,0.0
5295,2.3615732,0.0
5296,1.7124395,0.0
5297,2.2975245,0.0
5298,3.09341,0.0
5299,2.7196665,0.0
5300,1.2314448,0.0
5301,2.720768,0.0
5302,2.317848,0.0
5303,2.1861577,0.0
5304,2.4451737,0.0
5305,2.0076287,0.0
5306,1.8491939,0.0
5307,2.0120456,0.0
5308,2.6675816,0.0
5309,1.7420498,0.0
5310,2.8548343,0.0
5311,3.030951,0.0
5312,2.545298,0.0
5313,0.9699766,0.0
5314,1.6046425,0.0
5315,1.1555587,0.0
5316,1.0066422,0.0
5317,2.3381777,0.0
5318,2.2047698,0.0
5319,3.0172894,0.0
5320,1.87334,0.0
5321,2.498774,0.0
5322,2.268704,0.0
5323,1.4075484,0.0
5324,2.0752163,0.0
5325,1.1763294,0.0
5326,1.3422986,0.0
5327,2.238513,0.0
5328,1.8936045,0.0
5329,2.5712366,0.0
5330,1.7337229,0.0
5331,2.679944,0.0
5332,2.585092,0.0
5333,1.2932683,0.0
5334,2.3264184,0.0
5335,1.4161769,0.0
5336,3.0436676,0.0
5337,2.307047,0.0
5338,2.8729978,0.0
5339,2.369951,0.0
5340,2.858129,0.0
5341,1.8372784,0.0
5342,1.371006,0.0
5343,2.4069557,0.0
5344,2.3475337,0.0
5345,2.538259,0.0
5346,2.7771766,0.0
5347,2.8782864,0.0
5348,1.3536332,0.0
5349,2.8137856,0.0
5350,2.009882,0.0
5351,3.067169,0.0
5352,1.977068,0.0
5353,1.634178,0.0
5354,2.6999173,0.0
5355,2.3182142,0.0
5356,2.155176,0.0
5357,2.6002843,0.0
5358,1.1519412,0.0
5359,2.028833,0.0
5360,2.7127,0.0
5361,2.0039775,0.0
5362,2.4070733,0.0
5363,2.7152998,0.0
5364,2.554981,0.0
5365,2.6369565,0.0
5366,2.1202614,0.0
5367,2.2835426,0.0
5368,1.6961029,0.0
5369,2.1389852,0.0
5370,2.627382,0.0
5371,1.4080827,0.0
5372,0.5140389,0.0
5373,2.5966537,0.0
5374,2.7688448,0.0
5375,2.004207,0.0
5376,0.6663374,0.0
5377,2.9134917,0.0
5378,1.8777198,0.0
5379,2.634809,0.0
5380,1.5331993,0.0
5381,1.8659437,0.0
5382,2.907344,0.0
5383,2.6299672,0.0
5384,3.0832384,0.0
5385,1.48931,0.0
5386,1.316487,0.0
5387,1.0541239,0.0
5388,1.820864,0.0
5389,2.8547003,0.0
5390,2.8523176,0.0
5391,2.0127943,0.0
5392,2.4275036,0.0
5393,2.0549836,0.0
5394,1.2336035,0.0
5395,2.5590954,0.0
5396,2.6109827,0.0
5397,1.8040549,0.0
5398,1.1152263,0.0
5399,1.8173066,0.0
5400,1.869667,0.0
5401,3.0581288,0.0
5402,1.5117098,0.0
5403,0.98081535,0.0
5404,2.6509244,0.0
5405,2.7523127,0.0
5406,1.39354,0.0
5407,2.2383041,0.0
5408,2.3717837,0.0
5409,1.7443943,0.0
5410,1.5092015,0.0
5411,1.0176328,0.0
5412,1.3206371,0.0
5413,2.5137968,0.0
5414,2.5138247,0.0
5415,1.843118,0.0
5416,2.8625371,0.0
5417,2.5856366,0.0
5418,3.0689795,0.0
5419,1.5986701,0.0
5420,0.5825441,0.0
5421,1.3299224,0.0
5422,2.0374327,0.0
5423,1.0854564,0.0
5424,1.0610356,0.0
5425,1.0488589,0.0
5426,2.244878,0.0
5427,1.7027141,0.0
5428,2.945062,0.0
5429,2.2005916,0.0
5430,0.88154155,0.0
5431,1.9967853,0.0
5432,2.954672,0.0
5433,2.9692817,0.0
5434,2.2942636,0.0
5435,1.896394,0.0
5436,2.1719475,0.0
5437,1.5804615,0.0
5438,2.9156911,0.0
5439,2.699943,0.0
5440,1.3501232,0.0
5441,2.0351377,0.0
5442,2.079599,0.0
5443,2.7669191,0.0
5444,2.9712615,0.0
5445,1.4798964,0.0
5446,2.1464028,0.0
5447,2.3703272,0.0
5448,1.8950787,0.0
5449,1.8941205,0.0
5450,1.5221072,0.0
5451,2.4470365,0.0
5452,2.2871451,0.0
5453,2.5790293,0.0
5454,0.91016704,0.0
5455,2.5477672,0.0
5456,2.0168407,0.0
5457,1.2496378,0.0
5458,3.0820746,0.0
5459,1.3607215,0.0
5460,2.5294225,0.0
5461,2.7138853,0.0
5462,0.66969943,0.0
5463,1.1091661,0.0
5464,2.788013,0.0
5465,2.8881178,0.0
5466,2.3297195,0.0
5467,2.3050501,0.0
5468,2.1493587,0.0
5469,1.8451695,0.0
5470,2.4625263,0.0
5471,1.4003611,0.0
5472,0.59947896,0.0
5473,1.2795544,0.0
5474,2.5646534,0.0
5475,2.633524,0.0
5476,2.4074259,0.0
5477,3.02186,0.0
5478,2.4877155,0.0
5479,0.79972035,0.0
5480,2.0960417,0.0
5481,1.5975374,0.0
5482,2.7079668,0.0
5483,3.0968678,0.0
5484,0.9900836,0.0
5485,2.785349,0.0
5486,1.734118,0.0
5487,1.6847651,0.0
5488,2.1476412,0.0
5489,3.062847,0.0
5490,3.0168202,0.0
5491,2.261177,0.0
5492,1.0467718,0.0
5493,3.0589297,0.0
5494,1.9391322,0.0
5495,1.3404822,0.0
5496,2.543532,0.0
5497,1.4771955,0.0
5498,3.0968678,0.0
5499,2.7819648,0.0
5500,2.7741504,0.0
5501,1.6670971,0.0
5502,1.5175859,0.0
5503,1.575201,0.0
5504,2.1790087,0.0
5505,2.0274336,0.0
5506,2.948594,0.0
5507,2.8381202,0.0
5508,1.217572,0.0
5509,3.0968678,0.0
5510,1.7316189,0.0
5511,1.7407088,0.0
5512,2.0070806,0.0
5513,2.3720665,0.0
5514,2.773098,0.0
5515,1.8657882,0.0
5516,2.384613,0.0
5517,2.4956765,0.0
5518,3.0968678,0.0
5519,3.0295227,0.0
5520,2.785294,0.0
5521,1.9505956,0.0
5522,1.4468085,0.0
5523,2.3714924,0.0
5524,2.2205899,0.0
5525,2.8661695,0.0
5526,2.3554952,0.0
5527,1.9664694,0.0
5528,3.0534377,0.0
5529,1.7440864,0.0
5530,2.0427608,0.0
5531,1.2761791,0.0
